species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Kedi-Part1,279.1861066304545,77944.8821354715,2213.401901978675,2247.4894930986393,0.064564995,0.013466824920771421,0.0001813553734467102,0.078125,0.07852205126321975,1.4098947,1.9878031,0.069372766,225.6914,50936.613,22.849117,17.329396698191168,300.3079899232789,18.737617400457356,24.234689470227252,77.41635,5993.291,-3.1194322,-11.706893,30.426739377581875,925.7864691512914,107.666015625,115.91492775044065,388.4545670094431,150896.95063049393,7299.755859375,7316.70914503158,0.00014302458,2.045603e-08,1.5465534e-07,6.3234315e-06,219.06696151898066,47990.33362915855,1735.9378787996775,1729.687545375389,0.32566127,0.10605527,0.10398332,0.27076137,0.043746367,0.0019137446,0.035685435,0.052227154
Kedi-Part1,284.7603004853369,81088.4287324994,2232.0391244841867,2237.0976712819074,0.065965414,0.01643307926695138,0.0002700460941939073,0.0791015625,0.07938260467049577,1.4331446,2.0539033,0.06711494,211.90184,44902.39,20.182232,19.29603031113984,372.33678576842755,19.46186384674953,25.465630071364384,78.19425,6114.341,-2.534054,-11.831382,32.92446054878089,1084.0201024282294,107.666015625,117.06563633615478,167.67049475077678,28113.394809970265,7299.755859375,7286.11208859205,1.07719625e-05,1.1603517e-10,1.3033377e-07,8.321235e-07,205.66322392642735,42297.3616758118,1682.386942991581,1695.1010724743683,0.32025436,0.10256286,0.08337517,0.24895644,0.044268012,0.0019596568,0.036686108,0.053174756
Kedi-Part1,941.4270346462368,886284.8615628068,1264.2320690546471,1457.521280053712,0.046302874,0.04608506559889786,0.002123833271254719,0.01416015625,0.0336188983200188,0.4286413,0.18373336,0.02297174,170.1877,28963.852,11.1858635,15.954323980199185,254.54045366515874,14.580820988589277,19.86652796516495,91.60439,8391.365,5.493617,-5.025666,74.7071494017163,5581.15817173036,0.0,22.18081825657895,688.9111396208751,474598.55829373293,7062.890625,6867.675138774671,2.6708703e-05,7.133549e-10,1.229523e-07,1.9227703e-06,391.85309504353097,153548.84809519452,1766.121841153984,1731.8179407960524,0.2261243,0.051132202,0.7556474,0.7161424,0.038870674,0.0015109293,0.030430827,0.045014065
Kedi-Part1,327.82678793379324,107470.40288698826,505.2761514315962,516.9761360764232,0.07415388,0.013547054019305125,0.00018352267260197112,0.0048828125,0.011617582138270547,0.90418375,0.8175483,0.032908145,38.96198,1518.0358,1.4219654,14.308549149143687,204.7345787534605,16.452744457141144,22.019773215941942,97.51795,9509.751,9.58161,-2.6710365,3.18702271064296,10.157113758153999,0.0,0.4055911547517123,1193.7138401546383,1424952.7321767332,5749.365234375,5550.828364124037,0.029304052,0.0008587275,7.2474027e-09,0.0009183915,334.93322324853085,112180.26403565021,898.3966269233808,1026.0054070395313,0.32567945,0.1060671,0.62724096,0.57765204,0.03796945,0.0014416793,0.07052538,0.06978338
Kedi-Part1,566.4816746697174,320901.48773660755,1718.6736477180368,1730.784675998557,0.09805214,0.026998630921623586,0.0007289260716420492,0.04931640625,0.05400892182779456,2.3151407,5.359877,0.10132744,177.23956,31413.865,14.885105,16.94012904678911,286.9679721218682,18.58362148738747,24.161290511620553,83.965996,7050.289,0.9359522,-9.217135,111.42524779049272,12415.585845172704,43.06640625,94.58996176359517,881.7028254526193,777399.8724111321,6782.958984375,6719.009924943353,0.00080892246,6.543555e-07,2.022317e-08,4.6886496e-05,337.8609957025492,114150.05241711797,1527.103617348388,1576.657026364851,0.35502118,0.12604004,0.20494369,0.34706756,0.073292255,0.005371755,0.08346667,0.088713825
Kedi-Part1,492.28175099813353,242341.32236578834,1335.3187046983655,1477.1089077253325,0.11308307,0.02217034327698875,0.0004915241210195203,0.0361328125,0.041417275705645164,2.6205192,6.8671203,0.104824394,136.85716,18729.883,10.578496,16.9985561152311,288.95091000266063,18.824226310733223,23.840870966582216,78.135864,6105.213,-0.8199879,-8.888497,78.5958417744632,6177.306344236454,43.06640625,72.97845655871976,934.8378909488645,873921.8823537211,6664.5263671875,6685.321537140877,0.00023803365,5.666002e-08,2.6253083e-08,1.4343555e-05,371.47641339729716,137994.72571051962,1389.5607717024811,1504.503437676727,0.3532704,0.124799974,0.15515116,0.32805866,0.08547576,0.0073061045,0.0791367,0.10072841
Kedi-Part1,393.0198880057885,154464.63236808253,1295.0512794301499,1332.3281068298945,0.10498527,0.016199260240158612,0.0002624160323283837,0.033203125,0.03653004313299817,2.4066548,5.7919874,0.0901292,112.06107,12557.685,8.290921,16.984486270615268,288.4727738767186,18.204641807435724,23.670651666637518,80.236275,6437.8604,0.09288122,-7.98007,60.971596108818,3717.53553205683,21.533203125,52.82917476005485,828.8750459016193,687033.8417184115,6589.16015625,6629.785870372486,0.00030179886,9.108255e-08,3.0990325e-08,1.653613e-05,340.3525429187914,115839.85347128776,1359.0989264964526,1439.3749141505436,0.354694,0.12580784,0.17118147,0.3353029,0.081432424,0.00663124,0.06177522,0.08921299
Kedi-Part1,448.19738765068024,200880.89829689413,2317.9463593594533,2311.811871308677,0.12935507,0.021391308807235564,0.0004575880924865139,0.08349609375,0.08277947220772443,3.0457635,9.276675,0.14529465,236.71326,56033.164,25.140236,20.137920987861033,405.5358617133339,18.356486315922023,25.870135198616065,74.45012,5542.82,-2.9233131,-14.037389,247.83271639516212,61421.055315804864,258.3984375,326.3246795080898,317.37890691702404,100729.37055584502,7299.755859375,7280.874971457463,0.045651514,0.0020840606,3.257473e-08,0.0021481095,304.0193503012292,92427.76535758153,1597.6478999932779,1670.7313580879365,0.33460337,0.11195941,0.13540459,0.29294038,0.098602995,0.00972255,0.08671667,0.11561281
Kedi-Part1,410.3669214007319,168401.01017991448,2097.1556916796167,2086.9869105114894,0.053592704,0.02151228829010734,0.00046277854747668937,0.06787109375,0.06964666193181818,1.5667889,2.4548275,0.10427317,225.56013,50877.37,24.642193,19.964936841095028,398.5987030689135,17.74513179938924,24.910236372927503,80.23789,6438.119,-4.8706427,-14.486568,136.28987558457985,18574.930186860256,215.33203125,230.38502277625392,312.7818918514761,97832.51187018846,7256.689453125,7226.583470072492,6.020893e-05,3.6251155e-09,5.397652e-08,4.399927e-06,297.1844793272488,88318.61475300798,1627.1832341315635,1671.5013661267546,0.32370597,0.10478555,0.1976904,0.31847143,0.046912827,0.0022008133,0.063840516,0.06723223
Kedi-Part1,346.65885635267256,120172.36268774286,2274.799763215905,2326.720089850367,0.18864332,0.02294954805283108,0.0005266817558292028,0.0859375,0.08656499335106382,4.40341,19.390018,0.29270667,175.92932,30951.127,16.510994,20.456278727194647,418.4593393646762,25.531765863634412,29.68406082010834,69.864174,4881.0024,2.194001,-6.9912,134.8688025767393,18189.593908483486,258.3984375,224.1285738031915,445.2558990378066,198252.81562796544,7192.08984375,7200.428233045212,0.00010535044,1.1098715e-08,1.0314131e-08,1.0736241e-05,205.10904711519262,42069.721208502306,1681.0984835816175,1696.4630386131291,0.31463775,0.09899692,0.10298314,0.25345328,0.10194675,0.01039314,0.18527797,0.18725485
Kedi-Part1,417.82845111525165,174580.61456137022,1443.386986628289,1384.1211175214062,0.19084269,0.022680342471980943,0.0005143979346463426,0.0703125,0.06662454044117647,4.101857,16.825232,0.18346687,94.83926,8994.484,5.2917266,14.709263234828914,216.36242491148957,35.43689331445344,31.453337799739234,99.615585,9923.265,-1.9903368,-13.56772,227.4990102783476,51755.79967762771,43.06640625,223.18531709558823,2231.7341794757467,4980637.447840285,2734.716796875,3697.630974264706,0.0011441584,1.3090985e-06,6.335882e-10,0.00018280109,516.7929023249228,267074.9038934172,611.6204890613752,823.3236658719779,0.32115522,0.10314067,0.02349333,0.20381823,0.10673517,0.011392397,0.1591176,0.15825191
Kedi-Part1,1339.1375826563399,1793289.4652826656,1797.8883248951086,2003.4338485536123,0.18686387,0.03049732978617347,0.0009300871240866235,0.08056640625,0.07183889180672269,4.233457,17.922157,0.13194282,162.27676,26333.75,10.937469,15.617280217887378,243.89944140401641,31.848001223369177,30.988941292039396,95.332886,9088.359,0.0,-16.793678,240.12338024344194,57659.237739536606,21.533203125,156.7038143382353,3480.909376545038,12116730.087719165,4048.2421875,4925.132123161765,0.28922138,0.083649,1.989156e-09,0.09448324,1019.3645582819705,1039104.1026813969,711.9695118142894,1076.975030237025,0.33977795,0.115449056,0.024354301,0.22640318,0.13722716,0.018831294,0.124114126,0.14974937
Kedi-Part1,977.4611015292887,955430.2050028505,1079.9406873216333,1396.1715618100511,0.034168955,0.03789091758238901,0.0014357216352353967,0.0146484375,0.03688309832317073,0.37967667,0.14415437,0.019523622,145.54031,21181.984,10.024064,17.248811921841057,297.5215127150462,15.773856103026624,21.814338993705388,99.791725,9958.389,7.769219,-8.491058,22.956369827958188,526.9949156779891,0.0,12.663157393292684,1074.8430531731647,1155287.5889546103,6718.359375,6617.345893673781,0.052006673,0.0027046942,1.1733261e-07,0.0027991857,447.14850667107055,199941.78701816843,1337.71473596519,1466.8408100400973,0.35133928,0.12343929,0.6076571,0.5424073,0.022320956,0.00049822504,0.026241915,0.030707821
Kedi-Part1,868.843863602035,754889.6593189116,1543.1482009071922,1767.5077773952294,0.028287869,0.04629020043186575,0.002142782656022304,0.0244140625,0.04345703125,0.40611026,0.16492553,0.022341022,188.08261,35375.07,13.528623,18.42603772173884,339.5188661229427,14.813333682409898,21.05066118209957,94.54928,8939.565,3.4385118,-6.3794446,70.2647553184765,4937.135839965373,0.0,18.85549910945596,861.6033087789449,742360.2616988259,7170.556640625,7142.32917746114,0.0007455795,5.558888e-07,2.0878088e-07,6.327273e-05,314.37078366628066,98828.98962295144,1952.072515536609,1910.683701356415,0.23892833,0.057086747,0.7253624,0.68827754,0.021729223,0.00047215918,0.022225311,0.030759372
Kedi-Part1,709.8293549459377,503857.7131429659,1095.202138936457,1402.404957549713,0.14775173,0.03206154525376411,0.001027942684059164,0.01123046875,0.030753076603982302,1.6381953,2.6836839,0.04900365,103.01273,10611.623,4.815697,18.278347174902816,334.0979754462777,16.367660128444708,23.305322816485983,83.70411,7006.378,11.440525,-0.1616319,4.82833847963918,23.31285247396439,0.0,1.1433559181415929,1636.1676866237099,2677044.6987515823,7192.08984375,7404.754044524337,0.0008796144,7.7372147e-07,1.7318138e-08,9.2596674e-05,409.9097729256196,168026.02193993304,1833.747938758826,1877.1952411468508,0.34413606,0.11842963,0.6752736,0.57378983,0.08861859,0.007853255,0.112798326,0.12691787
Kedi-Part1,831.5535381519435,691481.2868130157,1454.0299629436909,1691.8634390622597,0.092905305,0.04513429362874768,0.002037104461366013,0.021728515625,0.04121307206284153,1.923808,3.7010372,0.05545917,109.96465,12092.226,5.069316,19.90732996131778,396.3017861887806,14.127991677675013,22.66556802984656,82.133064,6745.8403,7.205945,-3.031733,16.812394820700135,282.65661960710474,0.0,7.707239369877049,651.1039617906528,423936.36905948387,7149.0234375,7118.606317238729,0.00014607844,2.1338913e-08,6.427249e-08,7.811359e-06,277.77408573097745,77158.44270368041,1820.220779123883,1806.37929940225,0.36555535,0.13363071,0.7013658,0.577341,0.08151823,0.006645222,0.035824418,0.08381344
Kedi-Part1,642.4117751395407,412692.88883793587,1473.1957442526718,1648.626714296377,0.0736689,0.0373551501039515,0.0013954072392887477,0.0244140625,0.04046303353658537,1.545567,2.3887775,0.05458388,131.20976,17216.002,7.4423056,17.024663104539965,289.8391538230843,14.21176275068473,20.65821941152205,79.325096,6292.471,5.064152,-3.174971,7.7345407645719755,59.82312083882564,0.0,2.1008003048780486,317.8315076768871,101016.86727216313,7299.755859375,7268.453934832317,1.6014348e-05,2.5645933e-10,1.1476502e-07,7.2575807e-07,295.2036925525643,87145.22009666891,1948.479378225582,1892.093555594803,0.29500836,0.08702994,0.6612653,0.61543953,0.06407067,0.004105051,0.03311844,0.05844339
Kedi-Part1,604.7303406742311,365698.7849319716,1529.7703085685182,1641.8436433261786,0.06824001,0.033461075593920676,0.0011196435799020739,0.025390625,0.03888399873065764,1.449801,2.1019228,0.052611336,123.11226,15156.629,6.6468053,16.909135846432875,285.91887507312117,14.427445239014276,20.70512536971399,79.78518,6365.675,5.6604676,-2.9436553,7.379981179386235,54.46412220809504,0.0,1.9575639204545454,351.70431232492973,123695.92330795171,7299.755859375,7284.178648603724,5.439062e-05,2.9583398e-09,1.124997e-07,2.369469e-06,298.5046038988552,89104.99854881244,1966.9014261014438,1922.2411931677807,0.29088357,0.08461325,0.66878295,0.620619,0.059473563,0.0035371047,0.032207735,0.055949427
Kedi-Part1,568.787912323341,323519.6892051446,1606.1491326525593,1700.534958363581,0.06169587,0.03488388482796488,0.0012168854206907186,0.02685546875,0.0414856527453271,1.3850446,1.9183483,0.056607608,133.70016,17875.732,7.3275824,18.418741879522706,339.25005242448367,14.596286160119844,21.68780211062601,87.52658,7660.902,5.126889,-3.8976328,7.143031347256313,51.02289682788634,0.0,1.891701956775701,370.31429380920116,137132.67619940735,7299.755859375,7298.105651285046,1.5873971e-05,2.51983e-10,1.3136062e-07,1.3485766e-06,284.5845695322755,80988.37721587057,1989.9241278382394,1941.4304151879205,0.29979682,0.08987813,0.67954504,0.6167544,0.054029856,0.0029192255,0.028717106,0.052423768
Kedi-Part1,361.76097889572975,130871.00585159661,1847.6490286091473,1851.4204312170245,0.13466057,0.02027653664952303,0.0004111379384994507,0.08203125,0.0780029296875,2.9997563,8.998538,0.10219657,198.58893,39437.562,17.727018,15.56258924145936,242.19418389838663,27.948918855706744,30.993776183547176,87.24502,7611.693,-1.8162128,-19.166782,251.13570690753698,63069.143283948324,473.73046875,459.62250808189657,1217.6177808016457,1482593.0601243244,4242.041015625,4575.620033001078,2.2067456e-05,4.869726e-10,1.05377165e-08,1.6334313e-06,264.85836648767213,70149.95429851805,835.8596906657968,855.1193253535073,0.31117743,0.096831396,0.07843138,0.2265792,0.10752375,0.011561356,0.049141005,0.09610451
Kedi-Part1,770.5925403005955,593812.8631669249,599.3016876807653,798.5380568747404,0.07457842,0.024484253063811065,0.0005994786480927414,0.00341796875,0.01282319568452381,1.2524757,1.5686955,0.018720647,48.33123,2335.9077,1.0457182,18.324875574315072,335.8010648141291,14.741209852586763,21.47296518958137,97.93614,9591.487,10.242413,-5.5863757,137.47878439286444,18900.416158139706,0.0,10.894775390625,768.8053832224413,591061.7172718048,6696.826171875,6671.7041015625,0.07693366,0.0059187883,2.7730476e-08,0.006164875,304.89934779830185,92963.61228782983,1457.097854369275,1427.6845803693016,0.2515993,0.06330221,0.8503869,0.7731793,0.064569525,0.004169224,0.044170193,0.065344915
Kedi-Part1,647.7025257782797,419518.561899563,1018.9262984746684,1054.2642894446967,0.17043848,0.02489394466384367,0.0006197084809265107,0.0283203125,0.02464799192015209,3.6631243,13.41848,0.09004132,60.49798,3660.0054,1.6185913,18.165046430979594,329.9689118396445,19.14499859996935,26.184729871225798,92.22191,8504.88,8.10957,-6.6820006,18.158235378581217,329.7215120639585,0.0,2.292508317490494,1564.7945811755374,2448582.081276325,6266.162109375,6430.567705857889,0.00034895702,1.21771e-07,3.8088777e-09,3.1076805e-05,438.5359291169511,192313.76112646755,1319.9125476650736,1399.1239204001904,0.42631334,0.18174307,0.709908,0.5115256,0.110618874,0.012236535,0.11511799,0.1427804
Kedi-Part1,423.2468569090654,179137.90188340287,1563.6614869380885,1577.0719643443879,0.13517813,0.022602298899185257,0.0005108639155281111,0.03125,0.0367725305165549,3.0792851,9.481997,0.14352974,112.34423,12621.226,6.823119,17.844617430006494,318.4303712232916,20.67537606886159,24.76781237630913,73.89127,5459.9204,-0.9150281,-5.8851256,39.03813945094672,1523.9763317915626,21.533203125,23.50061229568315,345.60916081072395,119445.69203629284,7084.423828125,7090.271906760792,0.028951237,0.00083817414,1.4402611e-08,0.00086728093,312.23322589620955,97489.5873535534,1583.5419714408595,1657.02087494103,0.35236052,0.12415794,0.08738683,0.29332864,0.07514597,0.005646916,0.114542514,0.12557925
Kedi-Part1,301.4977642629078,90900.90185553195,2000.2545625306375,2054.958467503385,0.23205337,0.01712979006423912,0.00029342970764490524,0.08056640625,0.07828246739498645,5.118037,26.194307,0.1986138,181.96104,33109.824,14.090546,18.287707252763717,334.44023656278665,26.064537019508908,28.68851604581891,83.7241,7009.724,-4.1524982,-20.617294,193.12267627093132,37296.36809004694,602.9296875,513.5873189786586,702.5132969370959,493524.93237342825,6287.6953125,6308.003048780488,0.00020444578,4.1798074e-08,2.4005626e-09,1.4480157e-05,292.2135108066328,85388.73589793812,1050.019897543005,1125.7708989077673,0.3185349,0.10146448,0.035059515,0.20624363,0.13822675,0.019106634,0.21037956,0.19398963
Kedi-Part1,233.6529223539381,54593.68812453543,2527.215211529238,2506.6135640153525,0.11078701,0.018124632026261342,0.0003285022860873783,0.0859375,0.08286183150773196,2.3931603,5.7272167,0.11839157,254.27876,64657.688,30.665792,20.942975906006897,438.60823979958536,18.409719823478575,25.698216742654704,73.62986,5421.356,-2.4387612,-8.472323,34.724511016860966,1205.7916653600987,86.1328125,96.7884181701031,795.6747959356263,633098.3808872006,7385.888671875,7410.529759987114,0.00029706393,8.824698e-08,1.34387e-07,3.7439237e-05,291.70231176208546,85090.2386873449,1940.4149043607508,2043.3923604472975,0.3603743,0.12986964,0.46031404,0.4302799,0.07794358,0.0060752016,0.053442918,0.088672936
Kedi-Part1,279.805427030196,78291.07699555033,1564.7109123749829,1527.084063899353,0.082922064,0.015339075119081252,0.00023528722550881752,0.052734375,0.052913014481707314,2.168525,4.7025003,0.21522754,241.14789,58152.3,30.109432,17.002674180940467,289.0909293032195,16.866920798088298,22.463568099327915,73.79482,5445.6763,-3.7108734,-6.612513,45.47592671477028,2068.059910567157,43.06640625,53.2973037347561,358.23527223944274,128332.51027646766,6180.029296875,6191.373618521341,5.1116854e-06,2.6129328e-11,3.1908133e-08,2.851993e-07,107.42987561196227,11541.178174001687,1246.7133604338867,1252.9752013653933,0.29996613,0.089979686,0.271513,0.369913,0.046514485,0.0021635971,0.09657564,0.10054933
Kedi-Part1,179.68310608308406,32286.01861166484,1383.6466396296162,1398.1264941148072,0.09731355,0.009423819482758215,8.88083736436133e-05,0.0439453125,0.04538843387330754,2.479214,6.1465015,0.22898161,205.47961,42221.87,23.89454,17.17125902692188,294.8521365696462,16.15273964479735,21.992837588925422,70.29538,4941.4404,-5.261285,-6.16964,45.051264802881136,2029.6164603393167,43.06640625,52.416897742383945,441.8484390869408,195230.04312356602,6223.095703125,6218.285093916224,5.3402557e-05,2.8518332e-09,2.524607e-08,2.2463803e-06,112.48092235475471,12651.957893776358,1231.2619852631315,1236.4248466033248,0.30387798,0.092341825,0.2686013,0.366046,0.04799412,0.0023034352,0.10720059,0.11716886
Kedi-Part1,172.51227114895076,29760.483696969106,1409.334214510991,1434.720709709361,0.085914224,0.008750087614210532,7.656403325636056e-05,0.04443359375,0.046235134338733073,2.0714817,4.2910366,0.1696613,195.38306,38174.54,21.594246,17.92137911220308,321.17582928330893,16.352933290770963,22.345447255647258,71.62862,5130.658,-4.2844324,-6.6695447,39.16168959885321,1533.6379322369278,21.533203125,43.06640625,521.306043985566,271759.99149588094,6309.228515625,6334.072917296301,5.137013e-05,2.6388904e-09,3.4478617e-08,2.3454677e-06,144.00184141707626,20736.53033150878,1248.3606089236885,1274.350227384671,0.30674133,0.09409024,0.2174756,0.33174324,0.050407715,0.0025409379,0.08455543,0.09374123
Kedi-Part1,610.9454562209557,373254.3504770317,1911.4974774494324,1996.9455258020246,0.072972,0.02065263349192968,0.0004265312701519755,0.05859375,0.06108369883040936,1.8426024,3.3951833,0.11232178,137.09044,18793.787,10.598604,18.63511515287284,347.26751676083086,26.57726132923449,29.589031937838822,83.7052,7006.56,-12.311051,-20.376656,83.37539278936819,6951.45612278143,344.53125,324.0054481907895,832.505938554554,693066.1377285987,6890.625,7021.713096217105,0.07636403,0.005831465,2.1033392e-08,0.0062806807,350.9311976438155,123152.70547972269,1649.1302182351176,1674.2438614534708,0.31919774,0.1018872,0.051713306,0.21679224,0.03808742,0.0014506514,0.07544238,0.08202111
Kedi-Part1,439.36913667498794,193045.23826252422,2111.529104390489,2164.96192351299,0.13121761,0.026463570886597954,0.0007003205840699949,0.08935546875,0.0929405464774173,3.597447,12.941625,0.43924618,330.47144,109211.375,48.622707,19.94378182220471,397.75443337170293,16.426857576653042,23.52008981345485,70.91889,5029.4893,-1.4417323,-7.059436,101.58329475687195,10319.165773661527,236.865234375,247.85100339933206,555.0634809512384,308095.46788570576,6158.49609375,6177.673246660305,0.0356656,0.0012720351,1.2275081e-08,0.0013168553,206.31090843158188,42564.19093786456,1236.4575577474707,1237.5583865249766,0.29195094,0.08523535,0.3030423,0.38549918,0.049481537,0.0024484224,0.19537649,0.18201326
Kedi-Part1,171.1642253451255,29297.192037996894,2126.2682727097294,2066.3871086284307,0.17525916,0.008878990101159123,7.883646521648167e-05,0.065673828125,0.06576213430851063,4.204539,17.678148,0.2312044,193.56377,37466.93,19.851881,19.287794864853712,372.01903074867727,21.17765957290994,25.993518663900634,72.87022,5310.069,-6.8539696,-15.6248255,161.85151424901682,26195.912664699696,344.53125,347.96739943484044,1138.169161812058,1295429.040899963,6729.1259765625,6913.074509640957,9.365017e-05,8.770353e-09,2.3784864e-08,1.5569623e-05,235.53387093064387,55476.2043555732,1525.3567713243385,1582.810440180676,0.30955067,0.09582161,0.0625508,0.21337476,0.13986467,0.019562127,0.09634135,0.15254992
Kedi-Part1,276.4784171661414,76440.31515869492,1981.800428283133,1983.9807835588267,0.112867415,0.013684611595258724,0.0001872685945130895,0.0673828125,0.06387351056654676,3.1315753,9.806764,0.2230742,194.22687,37724.08,21.917818,19.642177211818453,385.81512562048016,19.256521972118513,24.836570113811522,78.40569,6147.453,1.9004521,-5.5587177,105.9157363551335,11218.14320765015,43.06640625,85.66806710881295,1271.4565306653508,1616601.7093715703,6933.69140625,7058.862831609712,0.00032075285,1.0288238e-07,4.4187964e-08,3.365129e-05,344.45612801936676,118650.02413009439,1631.584283407579,1679.1636042577845,0.3314663,0.109869905,0.13862172,0.3068218,0.113051064,0.0127805425,0.071274206,0.115482524
Kedi-Part1,534.9277124851777,286147.65758462495,2481.283706939784,2530.457312691383,0.012003989,0.03271324767861301,0.0010701565736822793,0.0908203125,0.0921740301724138,1.6936575,2.868476,0.05313741,330.1018,108967.2,46.51944,20.093045492665986,403.73047717034484,15.627591885671242,22.824993601916457,79.01003,6242.585,-6.856364,-17.789394,95.86744309968637,9190.566646471603,172.265625,188.15564385775863,672.4781011797908,452226.796566377,7342.822265625,7335.397023168103,0.00032604855,1.0630765e-07,6.093886e-07,4.3464133e-05,343.27243720437633,117835.9661442325,1894.3759875930507,1857.6916173431962,0.32105896,0.10307886,0.3520488,0.41322997,0.08020065,0.0064321444,0.018107304,0.039422106
Kedi-Part1,444.4022203864597,197493.3334844155,2303.5215492053803,2365.3858646307262,0.013729788,0.02333766827933048,0.0005446467607160681,0.08984375,0.08920934078467153,1.7449527,3.04486,0.06670849,351.74673,123725.77,51.87503,19.749610506961535,390.04711517668545,14.883965367116492,21.768263476830214,76.093346,5790.1973,-6.448056,-15.306986,99.616531863046,9923.453420421261,129.19921875,164.24961507755475,1200.173185652572,1440415.6755594434,7342.822265625,7397.991275091241,0.0030116595,9.070092e-06,4.5904346e-07,0.00026877964,389.6953806624144,151862.48970962403,1971.939910890332,1952.1198181906473,0.29545894,0.087295994,0.56923914,0.5462096,0.08143692,0.0066319713,0.022539385,0.043422032
Kedi-Part1,384.4502835949529,147802.0205562397,2243.0577665546984,2286.5952954041795,0.01181296,0.018640731746115774,0.0003474768800306485,0.08935546875,0.09172219669117647,0.39516905,0.15615858,0.04877828,369.83792,136780.08,56.940613,19.90543717406607,396.2264290906914,14.04675153453529,20.918926850067688,100.28706,10057.495,-7.005355,-14.657142,21.933326338381878,481.0708042659562,107.666015625,112.2259880514706,452.62985161355283,204873.78257170683,7385.888671875,7424.141773897059,0.00040329242,1.6264477e-07,4.981681e-07,6.858121e-05,219.32303063517554,48102.59176699815,2073.9292600215904,2082.3899696287335,0.2065063,0.04264485,0.6697823,0.6654745,0.010833173,0.000117357646,0.02169629,0.020899946
Kedi-Part1,308.466541465037,95151.60720340138,1908.4097041530854,1952.9045718589946,0.21882808,0.022176403753257603,0.0004917928834274978,0.0712890625,0.06348805147058824,4.766434,22.718893,0.1273153,135.73512,18424.025,8.610455,19.199163804289746,368.6078907839496,23.559269973510286,27.954243386712285,76.692245,5881.7,0.35233185,-10.233015,165.39792555988532,27356.473779513362,64.599609375,141.35914522058823,1757.3415439554412,3088249.302111694,6976.7578125,7245.289522058823,0.0015328749,2.3497055e-06,2.1638778e-08,0.00020500663,484.20313869718456,234452.67952420493,1348.7586640972438,1439.3261662658103,0.32223457,0.10383512,0.031403657,0.2053689,0.16420858,0.026964458,0.09122146,0.15108834
Kedi-Part1,585.878032544053,343253.0690176904,1393.138097506368,1475.3302654490244,0.14379802,0.02844690805090877,0.0008092265776568582,0.03076171875,0.038433716168091166,3.0920815,9.560968,0.13240281,164.05167,26912.947,12.186761,15.586583303641591,242.9415790813588,16.26544854490135,21.64948378005333,68.58479,4703.874,3.3750515,-2.0334911,22.10390359250028,488.5825540265468,0.0,6.380208333333333,636.7260631437922,405420.0794865925,6826.025390625,6674.699936565171,0.030810056,0.00094925956,4.227581e-08,0.0009789049,299.5396006903446,89723.9723817311,1626.4043325895302,1630.8032849917022,0.32658508,0.106657825,0.43950123,0.46927774,0.12442627,0.015481897,0.066408396,0.11763883
Kedi-Part1,628.9880045566372,395625.9098761402,2978.888237299101,2995.5344829174237,0.13479184,0.04348679506511954,0.0018911013450357054,0.1044921875,0.1105981203589109,3.0933535,9.568835,0.2399298,322.57245,104052.99,40.244812,21.833291054708848,476.69259827962946,15.72619481129079,23.529057486069423,73.26736,5368.1055,-2.037171,-7.4513235,73.15278004573825,5351.329228420161,172.265625,152.01162206064356,945.1935738484584,893390.8920444212,7472.021484375,7568.814298422029,0.099037655,0.009808457,3.2308993e-08,0.0102916425,309.3517678551712,95698.51627511973,2040.047919066612,2102.7161406938058,0.33355808,0.111260995,0.27928287,0.38396528,0.07987022,0.006379252,0.17806786,0.14569552
Kedi-Part1,717.6798596558558,515064.38095564896,2126.4945003853077,2031.758601168623,0.085475236,0.03495275253539128,0.0012216949098003015,0.08642578125,0.0769470844072165,2.1825733,4.763626,0.17012577,268.95892,72338.91,32.089466,18.578959830582832,345.1777483864105,15.154137712416063,21.410021343494986,76.800644,5898.3384,-2.0069616,-7.2061796,45.962486351952876,2112.550151653454,43.06640625,55.05396262886598,1181.019996243793,1394808.231527689,6739.892578125,6745.664364529639,0.101223476,0.010246192,6.858732e-08,0.011116566,466.7934348979347,217896.11086381236,1550.472280068143,1561.0525703864341,0.32128698,0.10322533,0.22341833,0.3358764,0.062021904,0.0038467166,0.0753267,0.10562104
